Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
1,1612838642381,1630550633288,-34.79575908,138.63414913,14.059,-2.953,2.843,218.906,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0001.tif
1,1612838642881,1630550633788,-34.79575933,138.63415225,14.037,-2.907,2.457,218.936,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0002.tif
1,1612838643381,1630550634288,-34.79575949,138.63415474,14.011,-2.706,2.774,220.339,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0003.tif
1,1612838643902,1630550634788,-34.79575951,138.63415678,14.006,-2.835,2.799,219.485,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0004.tif
1,1612838644381,1630550635288,-34.79575959,138.6341581,13.978,-2.79,2.613,219.916,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0005.tif
1,1612838644939,1630550635788,-34.79575926,138.63415882,13.963,-2.915,2.634,219.142,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0006.tif
1,1612838645381,1630550636288,-34.79575876,138.63415947,13.937,-2.83,2.603,219.362,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0007.tif
1,1612838645963,1630550636788,-34.79575844,138.63416008,13.92,-2.86,2.687,219.691,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0008.tif
1,1612838646381,1630550637288,-34.79575815,138.63416071,13.909,-2.863,2.667,219.325,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0009.tif
1,1612838646958,1630550637788,-34.79575791,138.63416125,13.883,-2.861,2.689,220.169,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0010.tif
1,1612838647381,1630550638288,-34.79575788,138.63416161,13.873,-2.823,2.715,220.06,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0011.tif
1,1612838647886,1630550638788,-34.79575766,138.63416209,13.853,-2.87,2.78,220.487,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0012.tif
1,1612838648381,1630550639288,-34.79575722,138.63416287,13.839,-2.821,2.737,220.484,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0013.tif
1,1612838648909,1630550639788,-34.79575737,138.63416288,13.835,-2.878,2.769,220.688,HR_20210209__F01_C01_0001.seq,HR_20210209__F01_C01_0001_0014.tif
